Id,SalePrice
1816,99722.78666666667
1817,125418.74666666667
1818,141178.94
1819,115788.62666666666
1820,78976.50666666667
1821,123830.7
1822,157891.09333333332
1823,61803.8
1824,132621.6
1825,138339.66666666666
1826,101452.0
1827,112555.2
1828,137173.91333333333
1829,111230.76666666666
1830,148475.0
1831,185516.0
1832,113543.9
1833,148460.51333333334
1834,137577.64666666667
1835,179669.12666666668
1836,132816.37333333332
1837,101958.82666666666
1838,133794.94666666666
1839,88721.14666666667
1840,167448.92
1841,146897.28666666665
1842,89045.38666666667
1843,140473.0
1844,133637.86666666667
1845,144085.52
1846,149062.66666666666
1847,150545.66666666666
1848,65215.1
1849,117286.58
1850,129850.5
1851,155489.39333333334
1852,126707.06666666667
1853,141535.38666666666
1854,172028.22
1855,150427.58666666667
1856,218451.09333333332
1857,160701.26666666666
1858,133508.92666666667
1859,121387.66666666667
1860,156781.78
1861,120611.96
1862,270201.74666666664
1863,268255.0266666667
1864,268255.0266666667
1865,342829.86
1866,330056.7133333333
1867,240102.04
1868,307637.69333333336
1869,198442.76666666666
1870,242047.47333333333
1871,256273.68666666668
1872,170425.0
1873,225429.26666666666
1874,139795.58
1875,213445.20666666667
1876,190852.0
1877,216656.48666666666
1878,209481.88
1879,133444.88666666666
1880,138144.93333333332
1881,246097.00666666665
1882,256787.96
1883,194466.83333333334
1884,219356.62
1885,255519.62666666668
1886,309513.41333333333
1887,204515.43333333332
1888,279240.7866666667
1889,164604.39333333334
1890,137433.31333333332
1891,140703.34666666668
1892,114043.33333333333
1893,137715.0
1894,132302.1
1895,149238.54666666666
1896,124723.66666666667
1897,112737.34666666666
1898,103680.0
1899,124743.26
1900,142220.56
1901,162985.44
1902,139893.0
1903,221443.81333333332
1904,136645.16666666666
1905,179713.13333333333
1906,148435.42
1907,201243.01333333334
1908,118693.56
1909,136077.26666666666
1910,127091.86
1911,193968.81333333332
1912,266319.0333333333
1913,157056.03333333333
1914,67619.17333333334
1915,330099.88666666666
1916,72906.37333333334
1917,254738.73333333334
1918,135847.56666666668
1919,154516.44666666666
1920,158990.42666666667
1921,403377.87333333335
1922,337802.4666666667
1923,203115.6
1924,229799.7
1925,222808.16666666666
1926,388312.06666666665
1927,141696.66666666666
1928,158659.05333333334
1929,126313.5
1930,127687.57333333333
1931,138833.2
1932,136444.64
1933,170091.91333333333
1934,182116.88
1935,173731.59333333332
1936,191957.16666666666
1937,191922.2
1938,169445.67333333334
1939,247087.78666666665
1940,200770.0
1941,176984.76
1942,191128.46666666667
1943,201196.33333333334
1944,309050.44
1945,370560.2866666667
1946,166207.5
1947,307339.19333333336
1948,173152.39333333334
1949,241458.52666666667
1950,181092.10666666666
1951,269854.44
1952,241731.53333333333
1953,164746.08
1954,208283.79333333333
1955,132601.94
1956,285613.86
1957,160350.38
1958,312421.49333333335
1959,141479.33333333334
1960,116220.21333333333
1961,125000.38666666667
1962,92712.0
1963,104498.33333333333
1964,111010.32666666666
1965,149296.36
1966,158520.18
1967,283190.08666666667
1968,396770.43333333335
1969,392228.4533333333
1970,430485.4866666667
1971,391684.73333333334
1972,362528.14666666667
1973,260647.22666666665
1974,316696.93333333335
1975,449542.61333333334
1976,268552.0933333333
1977,368798.28
1978,345619.12666666665
1979,321655.3466666667
1980,192548.08666666667
1981,332589.0133333333
1982,225559.68666666668
1983,210450.53333333333
1984,168503.46
1985,219872.20666666667
1986,226373.68666666668
1987,178455.6
1988,178760.2
1989,182975.46
1990,221998.82
1991,214731.87333333332
1992,210792.67333333334
1993,174135.11333333334
1994,247015.73333333334
1995,180012.9
1996,294770.68
1997,317682.2866666667
1998,349898.80666666664
1999,248511.69333333333
2000,309868.0466666667
2001,261349.13333333333
2002,235391.12666666668
2003,251371.92666666667
2004,260045.76666666666
2005,225838.52
2006,217570.4
2007,250719.66666666666
2008,207522.98666666666
2009,191285.26666666666
2010,188546.96666666667
2011,145740.06
2012,178298.78666666665
2013,183957.23333333334
2014,190522.22
2015,195921.4
2016,190623.33333333334
2017,198148.73333333334
2018,130732.38666666667
2019,133120.8
2020,118598.02
2021,117054.08666666667
2022,183733.43333333332
2023,150505.89333333334
2024,222413.2
2025,372061.76
2026,176846.16666666666
2027,150871.06
2028,164148.64666666667
2029,167472.54666666666
2030,281317.55333333334
2031,266634.0133333333
2032,274383.82666666666
2033,282523.06
2034,162129.27333333335
2035,209922.10666666666
2036,206236.03333333333
2037,212436.7
2038,333840.44
2039,211202.85333333333
2040,438799.0333333333
2041,272705.31333333335
2042,202178.68666666668
2043,166473.46
2044,167676.46666666667
2045,238271.16666666666
2046,138829.64
2047,150221.5
2048,133787.38666666666
2049,139324.09333333332
2050,177873.2
2051,104704.72
2052,137684.06666666668
2053,143811.7
2054,91855.32666666666
2055,161479.05333333334
2056,124404.34
2057,128121.9
2058,216371.33333333334
2059,134403.66666666666
2060,169778.43333333332
2061,182719.88
2062,137920.83333333334
2063,117068.39333333333
2064,138922.33333333334
2065,122466.33333333333
2066,171730.42666666667
2067,128211.92
2068,139521.22
2069,89607.02666666667
2070,110731.70666666667
2071,98496.70666666667
2072,131524.74666666667
2073,137234.88666666666
2074,181758.18666666668
2075,147140.58
2076,123886.22
2077,147028.5
2078,131275.36666666667
2079,127439.22
2080,114719.1
2081,120628.39333333333
2082,133441.44666666666
2083,141412.8
2084,111110.60666666667
2085,131437.22
2086,113821.55333333333
2087,124380.05333333333
2088,106045.57333333333
2089,88119.86666666667
2090,137139.88
2091,126782.06666666667
2092,142316.58
2093,133130.49333333335
2094,134527.90666666668
2095,150644.84
2096,88594.05333333333
2097,91590.69333333333
2098,144276.02
2099,65454.06
2100,118926.6
2101,131693.11333333334
2102,143071.68
2103,105934.67333333334
2104,126898.17333333334
2105,139281.14
2106,81563.28666666667
2107,238834.21333333335
2108,123044.92
2109,115849.84666666666
2110,127788.1
2111,168053.42666666667
2112,133911.16666666666
2113,120224.33333333333
2114,106122.60666666667
2115,151843.16666666666
2116,117277.94666666667
2117,146832.5
2118,117151.69333333333
2119,107097.6
2120,107949.68666666666
2121,117659.12666666666
2122,108761.2
2123,92617.93333333333
2124,201089.92
2125,135054.14
2126,159957.58666666667
2127,153678.42
2128,143175.06666666668
2129,107402.90666666666
2130,143004.89333333334
2131,156525.05333333334
2132,115119.1
2133,118860.13333333333
2134,120219.39333333333
2135,104770.04
2136,81279.92
2137,119274.85333333333
2138,137616.89333333334
2139,155002.49333333335
2140,135990.5
2141,137446.8
2142,139803.86666666667
2143,149688.14666666667
2144,120042.24
2145,137095.16666666666
2146,152951.72666666665
2147,161691.13333333333
2148,123060.67333333334
2149,133233.12
2150,231044.66666666666
2151,138782.1
2152,172028.6
2153,164411.16666666666
2154,108144.73333333334
2155,129504.33333333333
2156,230504.38666666666
2157,238538.14
2158,235207.36
2159,214153.66
2160,168093.85333333333
2161,251717.43333333332
2162,444455.86
2163,334246.8333333333
2164,253975.26666666666
2165,176250.01333333334
2166,145342.22666666665
2167,214086.25333333333
2168,213208.76666666666
2169,192971.66666666666
2170,221236.48
2171,144280.63333333333
2172,137703.24666666667
2173,162659.92666666667
2174,241563.44
2175,323306.72
2176,329679.56666666665
2177,256521.25333333333
2178,228274.54
2179,143989.68
2180,185947.22666666665
2181,195079.88
2182,225093.15333333332
2183,196922.82
2184,140117.83333333334
2185,127555.74666666667
2186,143563.99333333335
2187,152850.33333333334
2188,155979.05333333334
2189,179579.48
2190,91160.76
2191,94498.76
2192,95493.69333333333
2193,94937.28666666667
2194,99027.3
2195,116013.61333333333
2196,106137.64666666667
2197,118430.24
2198,162674.73333333334
2199,164020.0
2200,127467.94
2201,130701.35333333333
2202,198968.56666666668
2203,156847.21333333335
2204,171000.6
2205,110009.78
2206,132131.16666666666
2207,233207.32666666666
2208,237889.50666666665
2209,195002.26666666666
2210,126384.84
2211,116737.10666666667
2212,110952.84
2213,98470.58
2214,145225.78
2215,104990.22
2216,145640.88
2217,79741.82666666666
2218,89094.58
2219,72277.02
2220,84699.26
2221,330138.54
2222,244338.27333333335
2223,255961.88
2224,214360.77333333335
2225,137162.96666666667
2226,187288.54666666666
2227,197423.31333333332
2228,270174.24
2229,241542.91333333333
2230,160373.49333333335
2231,209716.08666666667
2232,181832.43333333332
2233,176525.14666666667
2234,243908.48
2235,200898.33333333334
2236,275319.84
2237,358344.88666666666
2238,219068.70666666667
2239,118491.88
2240,163397.83333333334
2241,151680.5
2242,136262.3
2243,137758.72
2244,100453.33333333333
2245,97000.62666666666
2246,146540.41333333333
2247,99818.02666666667
2248,124679.22
2249,126865.83333333333
2250,133417.0
2251,127267.78666666667
2252,168275.21333333335
2253,150508.68
2254,180392.92
2255,193393.64666666667
2256,180710.64666666667
2257,190846.39333333334
2258,173103.69333333333
2259,179564.54666666666
2260,148341.53333333333
2261,202695.57333333333
2262,212955.08
2263,327776.12666666665
2264,403604.11333333334
2265,172421.0
2266,290556.1066666667
2267,385525.5133333333
2268,359253.1533333333
2269,164126.56
2270,182757.16666666666
2271,244225.12666666668
2272,213409.16666666666
2273,166114.08
2274,171188.25333333333
2275,161626.33333333334
2276,187928.18
2277,178843.18
2278,154356.66666666666
2279,122939.8
2280,120514.59333333334
2281,174874.4
2282,173235.57333333333
2283,94096.0
2284,106170.99333333333
2285,156436.52666666667
2286,130416.53333333334
2287,334770.76
2288,271601.05333333334
2289,382678.0733333333
2290,434233.2
2291,313202.85333333333
2292,404713.3333333333
2293,437217.88666666666
2294,380121.17333333334
2295,448768.56666666665
2296,265410.99333333335
2297,308695.05333333334
2298,322093.4533333333
2299,354884.64666666667
2300,313599.25333333336
2301,284234.94
2302,238084.11333333334
2303,240307.72
2304,237913.52666666667
2305,182670.88666666666
2306,183563.65333333332
2307,183066.14666666667
2308,222868.37333333332
2309,287451.68666666665
2310,216072.7
2311,198397.82
2312,181712.34
2313,172911.05333333334
2314,170989.36
2315,171921.51333333334
2316,179951.08666666667
2317,176385.44666666666
2318,171748.90666666668
2319,178065.05333333334
2320,176568.4
2321,252499.02666666667
2322,168765.12666666668
2323,178861.15333333332
2324,166632.72
2325,221483.49333333335
2326,167122.48666666666
2327,217416.63333333333
2328,221509.23333333334
2329,183056.9
2330,177425.23333333334
2331,348357.26666666666
2332,403562.56666666665
2333,303123.58
2334,252852.19333333333
2335,262334.93333333335
2336,339875.0333333333
2337,205548.36666666667
2338,269629.11333333334
2339,226536.95333333334
2340,397392.32666666666
2341,215271.3
2342,234857.04
2343,221354.95333333334
2344,232839.56
2345,238187.28666666665
2346,215786.47333333333
2347,203448.72
2348,228764.72666666665
2349,159842.56
2350,292978.0
2351,267235.9
2352,248201.4
2353,209229.77333333335
2354,122613.78666666667
2355,161260.08666666667
2356,153430.0
2357,200667.76
2358,196622.16666666666
2359,125416.98
2360,123451.66666666667
2361,138283.11333333334
2362,259718.32
2363,146627.66666666666
2364,152883.14666666667
2365,216745.57333333333
2366,194095.78
2367,223850.08
2368,200395.52666666667
2369,222626.86
2370,167425.48
2371,165676.94
2372,183582.88666666666
2373,258179.74
2374,293425.2266666667
2375,234240.74
2376,265273.8333333333
2377,370490.91333333333
2378,139069.26666666666
2379,197073.12
2380,143923.64666666667
2381,163481.52
2382,191540.37333333332
2383,213222.34
2384,235222.06666666668
2385,149798.86666666667
2386,141529.5
2387,137210.83333333334
2388,103558.09333333334
2389,130045.72
2390,139119.55333333334
2391,131853.33333333334
2392,113490.58666666667
2393,164352.30666666667
2394,146730.58
2395,192059.36666666667
2396,147206.0
2397,207907.66666666666
2398,131610.37333333332
2399,58664.96
2400,58373.8
2401,120069.86666666667
2402,140212.83333333334
2403,134509.13333333333
2404,142716.46
2405,155955.0
2406,135530.5
2407,125201.40666666666
2408,138678.5
2409,134260.7
2410,165964.8
2411,120475.04666666666
2412,162917.38
2413,139934.41333333333
2414,134728.05333333334
2415,134769.26666666666
2416,130041.05333333333
2417,133523.7
2418,127814.60666666667
2419,133846.14666666667
2420,124538.89333333333
2421,152083.08
2422,124006.44
2423,136165.65333333332
2424,154229.45333333334
2425,169704.63333333333
2426,128606.96666666666
2427,142448.14666666667
2428,170969.12666666668
2429,116087.36666666667
2430,130107.72
2431,112565.26
2432,136320.33333333334
2433,143874.66666666666
2434,145174.74666666667
2435,153263.0
2436,104254.42666666667
2437,109482.08666666667
2438,117867.02
2439,113389.10666666667
2440,121298.01333333334
2441,108113.44
2442,106058.44666666667
2443,117410.90666666666
2444,128205.86
2445,89062.40666666666
2446,131796.39333333334
2447,218643.72
2448,144503.12666666668
2449,116121.32666666666
2450,160661.38
2451,125646.64666666667
2452,226027.20666666667
2453,101874.17333333334
2454,121077.91333333333
2455,106790.91333333333
2456,138041.44
2457,113326.78
2458,107206.55333333333
2459,111879.4
2460,137715.45333333334
2461,117829.05333333333
2462,137008.82666666666
2463,120500.58666666667
2464,170037.66666666666
2465,125891.36
2466,112868.51333333334
2467,150625.84
2468,93994.66666666667
2469,95449.86
2470,180963.23333333334
2471,217729.72666666665
2472,169225.78
2473,123879.91333333333
2474,105682.88
2475,226690.26
2476,111000.77333333333
2477,132489.66666666666
2478,161412.11333333334
2479,119496.44
2480,139859.55333333334
2481,133604.33333333334
2482,134036.73333333334
2483,117961.38
2484,130284.77333333333
2485,125328.55333333333
2486,154932.44666666666
2487,181743.40666666668
2488,151098.92
2489,149172.38666666666
2490,151428.74666666667
2491,93914.72
2492,180799.66666666666
2493,130092.59333333334
2494,166102.45333333334
2495,102953.86666666667
2496,213178.68
2497,151080.83333333334
2498,116270.0
2499,94103.62
2500,135593.72
2501,136898.0
2502,146911.34
2503,99867.87333333334
2504,190086.46
2505,219109.19333333333
2506,258919.19333333333
2507,304815.63333333336
2508,256390.85333333333
2509,222442.85333333333
2510,228466.39333333334
2511,182639.32
2512,214269.25333333333
2513,227889.48
2514,255465.04
2515,148355.0
2516,157595.99333333335
2517,135411.62
2518,147477.5
2519,228993.12666666668
2520,205583.45333333334
2521,190060.89333333334
2522,218231.84
2523,133689.67333333334
2524,136879.09333333332
2525,142646.21333333335
2526,137784.06666666668
2527,114265.04666666666
2528,131576.84
2529,130132.23333333334
2530,117601.95333333334
2531,244828.54
2532,232364.78666666665
2533,198040.83333333334
2534,240281.27333333335
2535,305643.25333333336
2536,233872.29333333333
2537,235381.71333333335
2538,188922.37333333332
2539,188012.92666666667
2540,177267.47333333333
2541,180971.14666666667
2542,160831.75333333333
2543,131817.31333333332
2544,132259.46666666667
2545,131301.32666666666
2546,147203.0
2547,139753.86666666667
2548,154944.30666666667
2549,164351.82
2550,513050.41333333333
2551,141708.68
2552,123385.06
2553,88492.33333333333
2554,118834.12666666666
2555,110024.0
2556,111093.88666666667
2557,122375.84
2558,149799.24666666667
2559,131106.36
2560,122693.58
2561,138839.14666666667
2562,126833.86
2563,140828.65333333332
2564,172526.26666666666
2565,120406.95333333334
2566,144230.75333333333
2567,127174.00666666667
2568,191593.78666666665
2569,191426.33333333334
2570,123610.61333333333
2571,177598.26666666666
2572,202569.09333333332
2573,237231.70666666667
2574,301980.56
2575,124280.66666666667
2576,130303.38666666667
2577,166793.11333333334
2578,95896.33333333333
2579,84338.96
2580,132761.54666666666
2581,131807.03333333333
2582,117344.46
2583,270118.62
2584,158780.50666666665
2585,176485.64
2586,212743.1
2587,212345.58666666667
2588,161373.66666666666
2589,141829.37333333332
2590,224350.04
2591,205015.1
2592,219929.55333333334
2593,254896.18
2594,174517.2
2595,208976.62
2596,346546.56
2597,178988.62666666668
2598,270339.02
2599,320497.94
2600,156897.78
2601,139491.05333333334
2602,87421.28666666667
2603,93615.40666666666
2604,89140.66666666667
2605,86922.03333333334
2606,146718.95333333334
2607,175241.46
2608,205275.83333333334
2609,167881.04
2610,111929.88666666667
2611,156389.82666666666
2612,153360.9
2613,129277.33333333333
2614,123959.4
2615,151461.16666666666
2616,141340.33333333334
2617,174072.0
2618,186182.33333333334
2619,221190.06
2620,188364.9
2621,185293.56666666668
2622,189104.8
2623,248972.20666666667
2624,261943.25333333333
2625,315035.99333333335
2626,163798.48
2627,197220.86666666667
2628,384731.14666666667
2629,448497.32
2630,348968.2733333333
2631,441712.18
2632,382429.4066666667
2633,310183.2133333333
2634,394483.86
2635,148838.4
2636,198260.5
2637,185267.41333333333
2638,252827.01333333334
2639,176578.14666666667
2640,153262.33333333334
2641,108766.22666666667
2642,189630.16666666666
2643,110144.86
2644,133193.77333333335
2645,95673.55333333333
2646,91178.66666666667
2647,99059.88666666667
2648,136035.33333333334
2649,136983.48666666666
2650,156796.44666666666
2651,150896.88666666666
2652,442961.9533333333
2653,253685.58
2654,247594.00666666665
2655,381026.38
2656,322005.0733333333
2657,349466.70666666667
2658,286068.0933333333
2659,304516.26666666666
2660,307351.11333333334
2661,341907.91333333333
2662,366787.87333333335
2663,272377.5
2664,289029.67333333334
2665,307253.25333333336
2666,289167.00666666665
2667,167051.66
2668,176142.54
2669,176805.49333333335
2670,289584.5
2671,178096.58
2672,177050.53333333333
2673,209658.48666666666
2674,210381.28
2675,165902.75333333333
2676,185842.42666666667
2677,192543.53333333333
2678,252467.47333333333
2679,272569.22
2680,270728.76
2681,408468.62666666665
2682,317205.16
2683,486285.44
2684,305913.3333333333
2685,325426.75333333336
2686,258823.68
2687,319172.96
2688,222547.17333333334
2689,206067.58
2690,467759.86666666664
2691,187470.33333333334
2692,131902.46666666667
2693,195640.51333333334
2694,127451.48666666666
2695,190004.13333333333
2696,184034.73333333334
2697,195416.26666666666
2698,200726.0
2699,178990.51333333334
2700,165856.44666666666
2701,148454.26666666666
2702,120131.38666666667
2703,140191.6
2704,139578.4
2705,128990.72
2706,120398.92
2707,128944.26
2708,136907.0
2709,109439.73333333334
2710,122866.36666666667
2711,273111.9
2712,350179.82666666666
2713,173507.48666666666
2714,150187.02
2715,170882.14
2716,160490.81333333332
2717,177507.5
2718,230207.12
2719,154184.09333333332
2720,178081.05333333334
2721,144072.33333333334
2722,160838.10666666666
2723,143870.0
2724,131501.8
2725,137950.91333333333
2726,145437.83333333334
2727,175206.85333333333
2728,169482.54666666666
2729,154731.46666666667
2730,144855.83333333334
2731,119176.83333333333
2732,118155.06666666667
2733,162441.44
2734,145792.21333333335
2735,137532.33333333334
2736,145900.25333333333
2737,121738.72
2738,137946.98666666666
2739,156710.21333333335
2740,140498.83333333334
2741,148922.33333333334
2742,149836.66666666666
2743,148107.0
2744,143684.33333333334
2745,138839.7
2746,135780.83333333334
2747,158430.57333333333
2748,118178.36666666667
2749,131549.77333333335
2750,134605.45333333334
2751,131624.33333333334
2752,223719.63333333333
2753,149244.44666666666
2754,189895.46666666667
2755,123507.86
2756,99302.41333333333
2757,75128.86666666667
2758,91746.22
2759,156537.38
2760,141450.46666666667
2761,147869.0
2762,145334.8
2763,185883.46666666667
2764,175138.78
2765,260865.66
2766,147009.53333333333
2767,89014.02666666667
2768,129656.21333333333
2769,130168.66666666667
2770,159435.29333333333
2771,120264.55333333333
2772,120152.16666666667
2773,146050.01333333334
2774,140232.51333333334
2775,132848.47333333333
2776,151265.28
2777,152084.18
2778,124064.34
2779,121364.64
2780,110130.10666666667
2781,101760.76
2782,99423.86
2783,112592.75333333333
2784,129227.38
2785,142861.8
2786,81291.10666666667
2787,118440.72
2788,86871.44666666667
2789,215588.68666666668
2790,90171.54666666666
2791,122401.44
2792,81677.92666666667
2793,167101.64666666667
2794,105766.58
2795,112592.08666666667
2796,105055.11333333333
2797,204678.81333333332
2798,126246.3
2799,115460.50666666667
2800,74631.17333333334
2801,117663.24
2802,137263.2
2803,157115.42666666667
2804,143760.72666666665
2805,97278.62
2806,95105.0
2807,153461.08666666667
2808,150872.33333333334
2809,129974.49333333333
2810,135751.5
2811,159709.34
2812,144246.33333333334
2813,157059.58666666667
2814,153126.93333333332
2815,102952.17333333334
2816,240832.76
2817,142363.99333333335
2818,134735.46666666667
2819,175946.15333333332
2820,137472.94
2821,110169.25333333333
2822,187872.23333333334
2823,224020.92666666667
2824,174975.60666666666
2825,151193.54666666666
2826,134824.2
2827,142388.16
2828,214474.46666666667
2829,177134.95333333334
2830,231643.95333333334
2831,190735.64666666667
2832,216925.53333333333
2833,285931.55333333334
2834,217733.42
2835,225273.72666666665
2836,194690.0
2837,159192.66666666666
2838,147194.33333333334
2839,182626.64666666667
2840,201078.54
2841,199316.42
2842,220392.18
2843,145397.6
2844,154880.83333333334
2845,122825.33333333333
2846,211139.27333333335
2847,198594.0
2848,223579.32
2849,216829.40666666668
2850,277854.7
2851,234728.31333333332
2852,233045.89333333334
2853,236626.29333333333
2854,137096.0
2855,203343.42666666667
2856,204502.12
2857,191501.48
2858,203366.71333333335
2859,148185.38666666666
2860,124794.33333333333
2861,138098.86666666667
2862,187673.75333333333
2863,117819.63333333333
2864,259248.32
2865,140456.72
