Id,SalePrice
1644,229803.33
1645,178932.58
1646,149668.0
1647,166691.52
1648,144549.69
1649,139860.25
1650,124336.0
1651,123904.26
1652,93469.0
1653,98075.0
1654,155547.5
1655,159187.37
1656,149295.82
1657,156465.58
1658,151512.0
1659,148940.75
1660,145345.43
1661,407344.4
1662,384646.47
1663,371089.93
1664,441339.82
1665,320617.64
1666,333947.21
1667,343153.0
1668,332342.66
1669,311523.43
1670,340368.25
1671,262058.58
1672,466355.44
1673,304074.21
1674,253674.63
1675,183973.13
1676,185550.49
1677,211541.45
1678,466348.2
1679,381296.62
1680,335200.8
1681,268072.54
1682,294284.67
1683,186088.49
1684,172227.91
1685,173333.53
1686,170486.85
1687,168202.07
1688,187572.4
1689,185684.55
1690,182518.58
1691,173234.85
1692,261982.61
1693,170297.29
1694,187299.5
1695,169534.67
1696,264426.8
1697,171273.14
1698,340494.3
1699,315611.1
1700,231723.59
1701,259572.21
1702,270397.12
1703,260795.83
1704,305145.39
1705,221537.36
1706,403421.01
1707,218903.44
1708,215780.02
1709,306380.43
1710,218354.72
1711,259390.32
1712,228549.75
1713,255569.83
1714,219658.5
1715,204879.0
1716,195529.96
1717,173807.67
1718,141495.05
1719,199818.61
1720,240157.66
1721,179267.5
1722,126802.4
1723,157763.0
1724,220492.01
1725,230192.6
1726,180819.9
1727,172878.44
1728,183764.64
1729,163404.59
1730,161203.92
1731,132208.76
1732,132644.1
1733,124224.16
1734,132710.5
1735,133828.5
1736,120235.0
1737,376558.3
1738,210037.71
1739,274578.6
1740,186197.29
1741,181574.2
1742,170299.9
1743,165351.1
1744,315913.46
1745,235303.63
1746,267477.14
1747,223564.92
1748,206739.1
1749,160947.77
1750,148804.8
1751,233260.8
1752,124142.0
1753,149429.64
1754,226115.78
1755,166328.0
1756,125379.78
1757,120034.82
1758,146653.0
1759,178901.32
1760,161007.19
1761,157294.82
1762,170518.31
1763,165373.52
1764,118523.58
1765,171365.22
1766,178164.5
1767,217604.85
1768,139083.75
1769,173824.31
1770,143073.5
1771,136918.1
1772,141406.43
1773,141412.73
1774,137647.78
1775,135885.58
1776,125873.5
1777,114626.3
1778,130117.3
1779,113248.68
1780,175936.91
1781,129991.55
1782,98874.02
1783,134194.23
1784,95603.0
1785,118161.02
1786,142698.06
1787,178552.5
1788,58291.15
1789,95975.06
1790,93611.9
1791,166292.29
1792,152962.0
1793,142561.0
1794,140471.93
1795,141911.75
1796,120179.93
1797,115943.14
1798,124878.93
1799,114062.25
1800,117631.54
1801,134657.77
1802,161468.89
1803,153359.82
1804,140120.57
1805,134955.5
1806,112874.96
1807,146305.58
1808,116602.0
1809,129373.72
1810,143385.37
1811,118971.49
1812,113069.97
1813,124171.09
1814,104121.58
1815,61187.32
1816,97629.52
1817,124587.0
1818,141532.37
1819,115436.92
1820,77084.73
1821,122086.55
1822,157693.91
1823,55263.07
1824,135422.95
1825,142859.95
1826,102094.0
1827,112764.52
1828,142269.26
1829,109890.5
1830,147183.87
1831,173894.29
1832,110331.22
1833,146436.87
1834,141314.07
1835,167595.5
1836,132338.84
1837,101034.76
1838,135934.08
1839,84135.0
1840,167980.77
1841,147904.12
1842,87501.69
1843,141204.0
1844,137894.52
1845,143307.38
1846,148700.0
1847,148926.11
1848,60378.66
1849,117343.4
1850,130057.28
1851,158183.95
1852,132894.73
1853,138928.37
1854,172055.74
1855,149938.37
1856,212138.18
1857,157286.19
1858,140096.52
1859,121072.32
1860,157312.06
1861,121132.68
1862,270586.44
1863,264893.46
1864,264893.46
1865,340816.15
1866,326359.08
1867,243526.01
1868,307735.78
1869,199804.41
1870,239329.09
1871,244699.81
1872,170695.43
1873,227229.77
1874,139670.0
1875,217147.62
1876,191132.5
1877,222062.45
1878,212900.9
1879,134780.08
1880,136788.2
1881,250010.01
1882,256295.63
1883,199170.25
1884,220369.78
1885,256590.84
1886,305413.13
1887,203345.71
1888,279384.95
1889,164071.73
1890,138989.25
1891,142461.6666666667
1892,114880.91
1893,133039.0
1894,132948.08
1895,146871.5
1896,125238.5
1897,111037.76
1898,102042.8
1899,124229.29
1900,141268.94
1901,161741.66
1902,135780.5
1903,221172.24
1904,132821.93
1905,182058.32
1906,149141.66
1907,201726.22
1908,119103.66
1909,140728.81
1910,128042.98
1911,196834.1
1912,269143.87
1913,165854.92
1914,61638.43
1915,322133.63
1916,72591.01
1917,255493.13
1918,136285.85
1919,155282.44
1920,159637.86
1921,401962.69
1922,347904.18
1923,207969.65
1924,226108.72
1925,223278.54
1926,386831.85
1927,144347.0
1928,162869.35
1929,127578.03
1930,129576.0
1931,138807.7
1932,137140.87
1933,166637.84
1934,182780.0
1935,175796.46
1936,192162.0
1937,192440.7
1938,171436.19
1939,242022.95
1940,202212.32
1941,177351.67
1942,194623.05
1943,199824.8
1944,310951.46
1945,370093.03
1946,178551.2
1947,307711.16
1948,180536.25
1949,242410.24
1950,180326.5
1951,279431.6
1952,242930.41
1953,163603.72
1954,206512.0
1955,134249.66
1956,293936.31
1957,164367.47
1958,318507.34
1959,140445.48
1960,117235.4
1961,125852.5
1962,94128.0
1963,107281.0
1964,110561.98
1965,148384.0
1966,153921.91
1967,271368.79
1968,391776.46
1969,388878.69
1970,425626.79
1971,385398.45
1972,366774.1
1973,264812.06
1974,314758.92
1975,457586.36
1976,265541.22
1977,303696.64
1978,346774.08
1979,333826.73
1980,191728.99
1981,333560.02
1982,226327.12
1983,210547.07
1984,167762.0
1985,216463.75
1986,220510.7
1987,181784.6
1988,177753.79
1989,187737.45
1990,222909.85
1991,216138.31
1992,205303.51
1993,173793.45
1994,247240.66
1995,184198.05
1996,245141.6
1997,316014.78
1998,358356.04
1999,245353.66
2000,304916.7
2001,254946.86
2002,237153.67
2003,254393.38
2004,261943.59
2005,222809.96
2006,220218.71
2007,254819.49
2008,206153.8
2009,189596.0
2010,185670.85
2011,150182.59
2012,175202.98
2013,181767.23
2014,192992.0
2015,192415.25
2016,190392.4
2017,196934.17
2018,128351.5
2019,134662.59666666668
2020,121892.0
2021,115088.8
2022,189590.3
2023,150505.06
2024,223167.6
2025,379888.66
2026,178468.11
2027,149760.03
2028,171149.13
2029,167750.85
2030,285298.47
2031,263855.46
2032,269939.34
2033,285168.86
2034,163778.95
2035,205951.69
2036,207881.13
2037,214557.48
2038,343053.12
2039,211354.78
2040,419566.9
2041,274297.19
2042,196240.9
2043,166647.19
2044,164976.5
2045,231694.8
2046,138540.0
2047,150085.58
2048,134663.18
2049,140729.0
2050,177542.65
2051,105116.5
2052,134394.8
2053,145363.5
2054,91623.93
2055,162496.3
2056,120343.45
2057,126867.33
2058,221914.9
2059,128059.25
2060,170789.08
2061,179800.12
2062,136353.0
2063,117521.91
2064,139885.0
2065,122576.4
2066,169769.98
2067,133437.31
2068,140531.32
2069,90040.0
2070,112994.3
2071,96484.76
2072,130254.71
2073,138897.5
2074,185568.37
2075,144397.25
2076,123632.46
2077,149177.25
2078,131047.3
2079,127055.25
2080,118014.33
2081,123475.76
2082,135848.66
2083,142064.64
2084,112452.24
2085,131563.0
2086,114732.65
2087,124542.29
2088,107617.42
2089,84798.65
2090,139731.09
2091,131387.17
2092,147708.97
2093,131173.2
2094,129655.7
2095,153304.16
2096,87345.08
2097,91453.8
2098,145165.84
2099,61332.73
2100,119902.98
2101,134804.02
2102,144897.69
2103,104873.09
2104,124503.58
2105,139215.23
2106,79238.01
2107,240645.77
2108,120563.58
2109,118867.83
2110,129304.05
2111,158117.36
2112,132189.0
2113,119232.58
2114,108008.95
2115,150625.9
2116,116301.56
2117,150563.52
2118,119403.54
2119,106474.1
2120,112693.94
2121,118571.77
2122,109375.97
2123,88692.08
2124,191518.6
2125,131121.98
2126,162534.48
2127,153084.75
2128,137588.96
2129,103312.88
2130,142707.87
2131,158124.62
2132,117277.08
2133,116848.85
2134,117878.28
2135,103221.11
2136,78382.04
2137,119081.6
2138,139044.5
2139,151271.5
2140,137109.0
2141,139045.32
2142,134877.55
2143,150333.24
2144,120790.68
2145,135984.5
2146,149338.66
2147,158663.5
2148,123166.0
2149,133957.2
2150,226763.12
2151,136208.07
2152,174632.25
2153,169107.0
2154,110895.0
2155,130236.45
2156,232831.58
2157,236440.05
2158,233915.51
2159,210024.9
2160,169311.47
2161,257631.24
2162,445720.42
2163,335090.17
2164,249072.27
2165,178861.02
2166,145921.5
2167,214317.96
2168,212460.26
2169,194629.84
2170,223287.25
2171,146109.46
2172,141922.27
2173,165577.16
2174,241618.11
2175,340260.34
2176,323861.67
2177,259219.43
2178,226916.9
2179,143404.8333333333
2180,186901.63
2181,191765.69
2182,229736.14
2183,199573.21
2184,140146.3
2185,127911.0
2186,144680.0
2187,152006.6
2188,156603.72
2189,187701.06
2190,90369.32
2191,94012.36
2192,96775.5
2193,96153.93
2194,98952.0
2195,115496.53
2196,108710.17
2197,112942.21
2198,163085.54
2199,167000.5
2200,126328.12
2201,132744.38
2202,197347.35
2203,154852.14
2204,166356.24
2205,106864.96
2206,130928.29
2207,237564.83
2208,238782.0
2209,199365.14
2210,127747.03
2211,112149.33
2212,110775.88
2213,98512.63
2214,142394.0
2215,105563.43
2216,145981.82
2217,76278.11
2218,85391.32
2219,74024.3
2220,81678.47
2221,322957.7
2222,245693.26
2223,256150.12
2224,222876.85
2225,138642.8
2226,188715.0
2227,197179.47
2228,260339.02
2229,238623.54
2230,160452.16
2231,206657.04
2232,182013.21
2233,171436.54
2234,236027.32
2235,208787.78
2236,279826.68
2237,351589.86
2238,211046.4
2239,119062.05
2240,163925.75
2241,148984.5
2242,134855.25
2243,137594.24
2244,102109.0
2245,97744.83
2246,147894.75
2247,105735.0
2248,124646.5
2249,126033.5
2250,134872.0
2251,128701.7
2252,173807.5
2253,151497.75
2254,179768.02
2255,191062.4
2256,179950.69
2257,193044.5
2258,174924.26
2259,177936.8
2260,146513.16
2261,198520.81
2262,209100.34
2263,329612.54
2264,417773.15
2265,165458.4
2266,287171.91
2267,384711.94
2268,365649.19
2269,162439.3
2270,180784.07
2271,238363.54
2272,209620.45
2273,165873.3
2274,170169.0
2275,163003.64
2276,183475.5
2277,173958.72
2278,159491.58
2279,125452.5
2280,124473.06
2281,179653.78
2282,173291.54
2283,94643.0
2284,105694.94
2285,155524.82
2286,130791.33
2287,331116.12
2288,271534.1
2289,388499.24
2290,428681.09
2291,301169.32
2292,404818.74
2293,432099.35
2294,373962.16
2295,454507.16
2296,274484.11
2297,309169.39
2298,322405.89
2299,346457.92
2300,318362.31
2301,279727.72
2302,240188.72
2303,233179.59
2304,236623.96
2305,182464.67
2306,184339.62
2307,185436.05
2308,216871.58
2309,286728.08
2310,215431.81
2311,197276.34
2312,179059.42
2313,173006.82
2314,174565.49
2315,171563.88
2316,183136.57
2317,177698.62
2318,172060.69
2319,176875.01
2320,179191.46
2321,248884.85
2322,171458.74
2323,181015.45
2324,166382.14
2325,219729.34
2326,167208.55
2327,219182.99
2328,220592.76
2329,182795.18
2330,179161.0
2331,341911.42
2332,403186.7
2333,317605.02
2334,254844.84
2335,251761.74
2336,343795.39
2337,211105.32
2338,275519.31
2339,220128.11
2340,395467.99
2341,217759.74
2342,232842.28
2343,223591.39
2344,236197.45
2345,243687.13
2346,218172.5
2347,211316.82
2348,231505.53
2349,157247.65
2350,294025.56
2351,264597.53
2352,244910.09
2353,207621.25
2354,129634.9
2355,163510.43
2356,153963.0
2357,203686.21
2358,197776.8
2359,123634.25
2360,125115.5
2361,136850.0
2362,267244.27
2363,145640.0
2364,154342.0
2365,217723.15
2366,187200.4
2367,215514.06
2368,202439.33
2369,220288.06
2370,167752.4
2371,170724.4
2372,200320.13
2373,261930.11
2374,301881.88
2375,231429.18
2376,265232.3
2377,394781.6
2378,138626.73
2379,194561.0
2380,144266.1
2381,163724.5
2382,194732.58
2383,213558.04
2384,232005.29
2385,153509.5
2386,137389.75
2387,134332.0
2388,105691.65
2389,130600.65
2390,139201.0
2391,131788.5
2392,113679.78
2393,166102.51
2394,144510.0
2395,192547.2
2396,148823.25
2397,215436.0
2398,130693.75
2399,59452.33
2400,57904.37
2401,119305.83
2402,134827.5
2403,135797.64
2404,143242.68
2405,155080.5
2406,134762.2
2407,125339.15
2408,135949.25
2409,134314.8
2410,164951.0
2411,122271.66
2412,162176.75
2413,140041.75
2414,136998.0
2415,135906.66
2416,126466.5
2417,135073.25
2418,127503.75
2419,136958.79
2420,124790.28
2421,156367.5
2422,125795.49
2423,141314.84
2424,153270.48
2425,177066.44
2426,133073.75
2427,142839.98
2428,174805.8
2429,114240.21
2430,129422.5
2431,112261.46
2432,136196.0
2433,146500.0
2434,145280.0
2435,154418.0
2436,106921.56
2437,104869.92
2438,123332.16
2439,114700.02
2440,120303.54
2441,108098.02
2442,105396.46
2443,116678.8
2444,123858.5
2445,91401.04
2446,133263.62
2447,222612.3
2448,141523.93
2449,118509.88
2450,161737.32
2451,124256.8
2452,216363.38
2453,104060.88
2454,118648.48
2455,105716.12
2456,137602.5
2457,115849.79
2458,106208.5
2459,109829.36
2460,137902.56
2461,117890.79
2462,141797.87
2463,119689.76
2464,169359.42
2465,125041.4
2466,113437.65
2467,139114.71
2468,96529.96
2469,96583.78
2470,174024.72
2471,217164.88
2472,170443.82
2473,124347.57
2474,104935.64
2475,219607.8
2476,110631.53
2477,131465.5
2478,160831.5
2479,120024.58
2480,143778.0
2481,127047.25
2482,134898.37
2483,119835.83
2484,126775.1
2485,125273.08
2486,152525.55
2487,177142.42
2488,145688.16
2489,148204.88666666666
2490,148063.0
2491,94026.4
2492,175261.0
2493,129301.5
2494,167009.32
2495,99820.5
2496,217493.3
2497,150957.87
2498,116481.16
2499,94176.5
2500,134988.02
2501,136651.75
2502,147122.19
2503,102279.3
2504,192589.72
2505,219728.2
2506,263629.7
2507,302694.69
2508,267462.71
2509,223793.98
2510,229939.6
2511,183390.69
2512,218045.06
2513,224770.78
2514,239631.66
2515,151941.0
2516,157920.79
2517,137388.5
2518,145449.9
2519,229547.64
2520,201685.33
2521,193113.7
2522,225827.55
2523,131538.0
2524,141406.6
2525,144871.53666666665
2526,142741.1
2527,114693.94
2528,129731.5
2529,133855.2
2530,119968.2
2531,242105.44
2532,231147.92
2533,200246.29
2534,236630.77
2535,310274.51
2536,236626.39
2537,233227.97
2538,190207.36
2539,188578.76
2540,179769.27
2541,180095.6
2542,164322.81
2543,129517.5
2544,135990.0
2545,128292.0
2546,147138.75
2547,140044.0
2548,160246.92
2549,162577.4
2550,455933.09
2551,142963.16
2552,121913.07
2553,89856.83
2554,118030.11
2555,108721.0
2556,109147.05
2557,120630.6
2558,149015.67
2559,131510.5
2560,119055.04
2561,134368.44
2562,127442.61
2563,141650.2
2564,172723.6
2565,114051.83
2566,146111.52
2567,125885.33
2568,191062.0
2569,190796.5
2570,125145.66
2571,183144.34
2572,200219.61
2573,235628.61
2574,312548.7
2575,124728.33
2576,134896.67
2577,168776.77
2578,93282.8
2579,85135.52
2580,133440.23
2581,135203.63
2582,119905.25
2583,269259.37
2584,159494.84
2585,178565.66
2586,211824.1
2587,215870.71
2588,160680.41
2589,145150.9
2590,220273.72
2591,203348.55
2592,223186.11
2593,256009.9
2594,175625.55
2595,204458.37
2596,340621.92
2597,184838.64
2598,270453.83
2599,327155.71
2600,152720.5
2601,139812.01666666666
2602,90426.0
2603,93852.5
2604,90913.0
2605,89074.04
2606,146492.03
2607,171059.82
2608,204206.72
2609,165919.87
2610,114928.0
2611,159089.03
2612,155437.48
2613,127239.33
2614,119137.96
2615,151802.5
2616,140816.0
2617,175129.0
2618,186608.0
2619,209283.98
2620,190910.9
2621,184043.12
2622,187083.3
2623,246648.34
2624,275063.49
2625,320425.12
2626,162537.14
2627,198259.8
2628,376637.45
2629,488096.58
2630,341471.19
2631,435160.05
2632,377998.87
2633,308674.76
2634,395662.66
2635,148679.8
2636,196942.28
2637,179966.5
2638,257695.93
2639,178952.02
2640,152750.0
2641,107811.61
2642,195676.0
2643,109804.16
2644,131203.3566666667
2645,95653.04
2646,91015.0
2647,97447.0
2648,135655.75
2649,134970.73
2650,154470.92
2651,150357.65
2652,429938.57
2653,246600.76
2654,244224.34
2655,389074.63
2656,323531.36
2657,352281.49
2658,272619.96
2659,302182.82
2660,303031.19
2661,346519.08
2662,373160.08
2663,286848.1
2664,287024.69
2665,313081.53
2666,291094.39
2667,166601.12
2668,175991.09
2669,177843.08
2670,292135.46
2671,177163.61
2672,179802.44
2673,207047.53
2674,200838.31
2675,163593.72
2676,184618.74
2677,193175.25
2678,253185.69
2679,268972.2
2680,268115.26
2681,409567.92
2682,316537.59
2683,479486.13
2684,295205.61
2685,326162.85
2686,254242.27
2687,327331.96
2688,226262.69
2689,207352.14
2690,459141.78
2691,186537.29
2692,132827.11
2693,201453.46
2694,128145.6
2695,188671.49
2696,182134.45
2697,194500.9
2698,202376.0
2699,179475.22
2700,165666.72
2701,149078.67
2702,117394.0
2703,137405.04
2704,143203.5
2705,129466.08
2706,120470.99
2707,127335.58
2708,137339.0
2709,112753.5
2710,125808.6
2711,270179.81
2712,343846.21
2713,168546.26
2714,150377.8
2715,170427.0
2716,152131.64
2717,182314.0
2718,233084.7
2719,155959.74
2720,178378.21
2721,144749.87
2722,155436.12
2723,140348.16666666666
2724,131635.0
2725,137635.0
2726,144989.0
2727,175289.75
2728,173125.14
2729,146890.47
2730,146513.0
2731,116896.08
2732,120117.08
2733,160816.16
2734,148231.5
2735,132081.0
2736,146829.57
2737,120118.16
2738,140265.9
2739,156946.5
2740,139108.0
2741,147656.0
2742,150833.82
2743,146042.25
2744,142616.83
2745,134847.25
2746,135541.5
2747,158745.14
2748,119130.14
2749,131828.08
2750,135858.75
2751,129928.75
2752,226662.8
2753,148927.82
2754,189811.4
2755,126899.25
2756,103674.56
2757,74225.31
2758,89887.11
2759,158436.32
2760,143034.54
2761,143002.75
2762,145188.0
2763,188671.3
2764,173694.26
2765,264813.71
2766,152622.56
2767,90245.98
2768,134296.8
2769,126410.75
2770,159232.35
2771,121195.66
2772,121627.25
2773,149337.0
2774,139632.0
2775,135782.44
2776,150312.46
2777,153719.05
2778,121429.55
2779,119260.0
2780,113843.05
2781,100317.82
2782,100251.3
2783,108239.08
2784,127643.34
2785,141369.26
2786,76715.33
2787,121400.42
2788,88333.3
2789,217488.73
2790,95691.24
2791,120889.08
2792,81165.74
2793,169057.8
2794,108160.48
2795,111184.43
2796,104198.76
2797,205424.72
2798,130803.62
2799,112000.75
2800,78943.12
2801,116680.81
2802,138318.01
2803,157915.6
2804,141443.5
2805,95537.04
2806,92352.5
2807,160146.12
2808,148082.5
2809,130953.0
2810,134403.0
2811,159505.9
2812,145872.66666666666
2813,154888.64
2814,156312.08
2815,103670.06
2816,239059.05
2817,140179.16
2818,133859.1
2819,171403.78
2820,135084.58
2821,110071.62
2822,182050.72
2823,231609.3
2824,169600.0
2825,151208.13
2826,130982.25
2827,139083.87
2828,215735.4
2829,177267.63
2830,235131.16
2831,190184.9
2832,216106.86
2833,275845.53
2834,214474.76
2835,220779.08
2836,191354.46
2837,159728.82
2838,148590.0
2839,181162.4
2840,201068.54
2841,197161.65
2842,225689.09
2843,145940.51
2844,159530.0
2845,123738.58
2846,209345.03
2847,200610.0
2848,224676.23
2849,218053.49
2850,282825.49
2851,238584.15
2852,229750.66
2853,233029.54
2854,138239.0
2855,205487.72
2856,207939.59
2857,191216.65
2858,202298.26
2859,149055.71
2860,127210.54
2861,132303.2
2862,193344.0
2863,119733.0
2864,259571.35
2865,141003.18
2866,134831.9
2867,99045.6
2868,101072.91
2869,124857.61
2870,162374.14
2871,110879.52
2872,56459.76
2873,102304.09
2874,146240.0
2875,118103.11
2876,162396.7
2877,145364.21
2878,162912.67
2879,145652.0
2880,108330.84
2881,148784.62
2882,156940.0
2883,175660.99
2884,176823.0
2885,191662.57
2886,190228.4
2887,103799.69
2888,124810.0
2889,64392.66
2890,89328.52
2891,142043.5
2892,60515.79
2893,105548.52
2894,58292.17
2895,307525.03
2896,284300.01
2897,199250.0
2898,152293.36
2899,227209.51
2900,157669.0
2901,197753.0
2902,190200.34
2903,339898.0
2904,365650.14
2905,119484.09
2906,193857.61
2907,115347.33
2908,126443.83
2909,143585.5
2910,89760.0
2911,90538.0
2912,151223.75
2913,90732.77
2914,86609.0
2915,87241.0
2916,86876.04
2917,153695.25
2918,109710.85
2919,223045.55
