Id,SalePrice
1960,112437.81
1961,126843.6
1962,92449.0
1963,106266.0
1964,108188.81
1965,147906.49
1966,151988.42
1967,276602.47
1968,391605.89
1969,397940.31
1970,428803.32
1971,401600.08
1972,361431.46
1973,258508.23
1974,307116.42
1975,453369.25
1976,273522.34
1977,351210.86
1978,336122.95
1979,328106.69
1980,192450.22
1981,335964.21
1982,230068.94
1983,212979.45
1984,166736.0
1985,213673.66
1986,229893.84
1987,174442.82
1988,177535.92
1989,188252.04
1990,225566.64
1991,218299.07
1992,208453.2
1993,172883.86
1994,248279.61
1995,186070.9
1996,280106.9
1997,311209.98
1998,360055.62
1999,246409.43
2000,304585.38
2001,259518.96
2002,235105.3
2003,263855.49
2004,273091.66
2005,229308.99
2006,220374.6
2007,262293.77
2008,209365.7
2009,190598.55
2010,188491.35
2011,146718.37
2012,178490.81
2013,181359.02
2014,189185.5
2015,192430.35
2016,194145.13
2017,196465.0
2018,126018.27
2019,133544.5
2020,128987.6
2021,114496.93
2022,192388.32
2023,144994.96
2024,221376.0
2025,383934.97
2026,176815.06
2027,146464.97
2028,167846.62
2029,167139.65
2030,281126.91
2031,264370.01
2032,268980.75
2033,281979.71
2034,161259.05
2035,215955.43
2036,223126.94
2037,227725.59
2038,338845.64
2039,207845.13
2040,431008.31
2041,275473.11
2042,198202.44
2043,169512.0
2044,172626.0
2045,233089.96
2046,137767.32
2047,152939.48
2048,133712.8333333333
2049,137635.82
2050,175949.2
2051,99922.79
2052,136704.8
2053,142649.5
2054,79840.34
2055,161521.0
2056,122086.79
2057,126572.88
2058,227441.1
2059,126835.5
2060,169806.0
2061,181833.5
2062,135397.25
2063,116355.87
2064,140317.25
2065,130984.5
2066,181378.32
2067,129379.26
2068,140658.69
2069,96008.11
2070,114866.82
2071,94624.8
2072,130603.22
2073,139594.0
2074,189233.4
2075,147138.5
2076,124246.84
2077,148018.25
2078,130705.88
2079,130672.5
2080,117625.68
2081,121509.08
2082,135032.67
2083,142606.08
2084,110348.75
2085,128266.6
2086,126002.89
2087,125219.38
2088,114427.78
2089,77949.37
2090,137642.23
2091,129829.21
2092,148680.08
2093,133965.54
2094,133513.6
2095,151157.82
2096,89077.88
2097,90373.16
2098,145631.08
2099,67264.25
2100,119795.71
2101,144847.95
2102,150131.02
2103,102214.76
2104,125293.92
2105,141481.51
2106,79879.93
2107,246037.8
2108,121968.57
2109,119320.49
2110,129308.0
2111,168545.8
2112,139038.55
2113,120467.04
2114,107820.71
2115,156478.34
2116,114656.9
2117,160781.9
2118,116043.34
2119,104699.65
2120,109494.57
2121,120264.63
2122,102634.52
2123,90062.0
2124,206016.44
2125,139084.0
2126,158013.96
2127,160584.42
2128,135685.72
2129,99324.88
2130,149921.92
2131,164376.48
2132,119028.56
2133,117541.84
2134,118503.76
2135,102620.11
2136,83572.11
2137,122249.63
2138,139750.87
2139,152539.87
2140,137255.5
2141,138672.0
2142,133898.6
2143,146560.84
2144,120062.83
2145,136351.5
2146,151518.1
2147,163509.82
2148,125249.49
2149,133479.6
2150,222965.33
2151,127509.61
2152,180450.5
2153,166504.5
2154,118078.0
2155,127545.45
2156,222652.98
2157,240256.1
2158,225460.35
2159,208931.25
2160,171228.37
2161,265570.93
2162,456932.38
2163,339274.6
2164,256956.73
2165,171081.5
2166,145036.6
2167,210599.8
2168,210324.5
2169,194970.55
2170,224904.34
2171,142795.52
2172,144523.6
2173,161248.45
2174,239111.71
2175,329066.57
2176,322809.66
2177,255866.83
2178,229246.04
2179,145506.8333333333
2180,197144.57
2181,189485.39
2182,229873.6
2183,199807.12
2184,142113.75
2185,129164.87
2186,150470.0
2187,151845.37
2188,155985.14
2189,171465.92
2190,94979.0
2191,95526.0
2192,103443.0
2193,96519.5
2194,96074.0
2195,115134.19
2196,105570.05
2197,114341.25
2198,159970.24
2199,159112.5
2200,122733.48
2201,124333.06
2202,204340.52
2203,157506.82
2204,170210.4
2205,105377.5
2206,135395.0
2207,230988.73
2208,237297.6
2209,195591.9
2210,126027.01
2211,115256.0
2212,112475.66
2213,99535.04
2214,140597.7
2215,97762.29
2216,148478.77
2217,83336.94
2218,99727.12
2219,83433.0
2220,77119.08
2221,315054.26
2222,235196.78
2223,243585.8
2224,213937.94
2225,133202.32
2226,189790.0
2227,198278.18
2228,265907.34
2229,249022.79
2230,160783.93
2231,208373.55
2232,180818.5
2233,171955.28
2234,237074.1
2235,202591.0
2236,280121.2
2237,358017.95
2238,213453.74
2239,120193.8
2240,165295.67
2241,148682.05
2242,134812.0
2243,136107.17
2244,102709.0
2245,95256.64
2246,147054.5
2247,101445.0
2248,124057.0
2249,126034.0
2250,134766.0
2251,115798.01
2252,180772.5
2253,149491.65
2254,178471.96
2255,196552.5
2256,178468.22
2257,195323.8
2258,174140.51
2259,177586.0
2260,146505.76
2261,191370.85
2262,210050.0
2263,326843.02
2264,424827.72
2265,176219.8
2266,278020.05
2267,405012.34
2268,363818.88
2269,165156.45
2270,179211.27
2271,236870.22
2272,212259.28
2273,165156.0
2274,171560.63
2275,167959.5
2276,184177.7
2277,180366.82
2278,161079.85
2279,122948.25
2280,121190.13
2281,176323.27
2282,174820.98
2283,93588.93
2284,105485.85
2285,147787.01
2286,131535.63
2287,334372.86
2288,277926.97
2289,398804.62
2290,426612.68
2291,299282.84
2292,408416.57
2293,436536.65
2294,379659.55
2295,461339.14
2296,278269.81
2297,296690.33
2298,318235.32
2299,356126.15
2300,310063.03
2301,272937.12
2302,237243.85
2303,236371.84
2304,241962.26
2305,182867.45
2306,183009.49
2307,182564.33
2308,218383.61
2309,282570.77
2310,214970.19
2311,196829.26
2312,181819.21
2313,172575.46
2314,175878.26
2315,171009.68
2316,178993.38
2317,179305.86
2318,172498.96
2319,177731.28
2320,179072.23
2321,252214.88
2322,166015.94
2323,178213.4166666667
2324,163871.65
2325,219370.82
2326,168021.85
2327,216058.34
2328,220577.79
2329,184782.5
2330,179426.7
2331,349210.37
2332,409445.48
2333,307683.2
2334,255124.88
2335,255418.73
2336,341570.79
2337,206192.77
2338,276184.62
2339,231996.94
2340,408387.8
2341,217563.88
2342,247458.72
2343,222030.15
2344,233227.03
2345,242113.52
2346,218259.43
2347,202673.57
2348,229661.06
2349,160360.26
2350,286714.94
2351,238664.81
2352,253130.1
2353,209967.1
2354,128549.42
2355,159588.88
2356,155252.5
2357,202297.31
2358,197430.5
2359,121432.2
2360,124790.1
2361,139003.37
2362,256413.76
2363,144528.67
2364,156250.5
2365,218987.89
2366,190952.4
2367,222142.1
2368,198088.85
2369,221376.56
2370,167596.0
2371,163979.03
2372,193812.73
2373,255568.83
2374,289497.65
2375,251218.61
2376,257551.55
2377,378971.36
2378,137808.23
2379,205705.5
2380,144462.22
2381,160455.06
2382,191048.6
2383,211772.8
2384,230417.7
2385,149683.5
2386,139517.25
2387,134553.1
2388,106746.67
2389,127099.67
2390,136276.75
2391,130248.3
2392,112807.92
2393,164018.5
2394,145252.5
2395,197667.85
2396,147826.5
2397,203540.0
2398,130250.5
2399,60324.55
2400,58430.66
2401,121775.5
2402,134955.6
2403,137070.08
2404,144366.5
2405,154368.87
2406,136077.5
2407,124781.33
2408,136845.8
2409,130097.35
2410,164180.25
2411,121339.0
2412,160591.25
2413,138029.25
2414,135468.5
2415,137980.0
2416,126889.24
2417,133454.05
2418,127911.5
2419,133764.76
2420,125971.08
2421,158223.32
2422,123691.92
2423,145902.54
2424,156329.71
2425,169774.63
2426,135538.24
2427,137056.59
2428,169272.9
2429,114517.92
2430,131520.1
2431,103703.94
2432,131685.75
2433,143023.0
2434,146418.75
2435,158025.0
2436,103935.03
2437,101576.24
2438,121118.48
2439,114033.15
2440,121111.84
2441,115384.8
2442,105212.04
2443,113643.36
2444,125897.02
2445,102299.84
2446,133882.0
2447,227623.15
2448,147184.86
2449,114044.0
2450,169993.79
2451,126233.27
2452,217433.36
2453,100884.51
2454,114522.72
2455,119092.3
2456,143591.34
2457,117985.7
2458,104532.0
2459,109978.6
2460,135369.13
2461,115673.8
2462,144255.64
2463,117008.92
2464,176762.8
2465,120934.67
2466,111902.08
2467,152464.9
2468,89949.93
2469,87610.76
2470,191702.12
2471,225816.58
2472,173551.24
2473,127834.23
2474,101153.87
2475,237660.45
2476,117236.68
2477,130974.0
2478,161869.0
2479,117772.0
2480,140496.72
2481,127366.75
2482,134827.63333333333
2483,120939.34
2484,129529.47
2485,126489.0
2486,154083.38
2487,182051.1
2488,147235.72
2489,151401.66
2490,150118.0
2491,103550.34
2492,180815.68
2493,128489.45
2494,172541.64
2495,109403.12
2496,214987.79
2497,150226.21
2498,117280.08
2499,101116.51
2500,135823.85
2501,135853.35
2502,156120.75
2503,111310.56
2504,198793.82
2505,218471.22
2506,268348.08
2507,292980.9
2508,272175.15
2509,218113.62
2510,234393.06
2511,183498.83
2512,216316.65
2513,223852.62
2514,255678.43
2515,151176.4
2516,156042.83
2517,137084.0
2518,146718.0
2519,224445.84
2520,208273.2
2521,191505.0
2522,221845.8
2523,132505.5
2524,141618.47
2525,143657.5
2526,143240.0
2527,110079.0
2528,132636.6
2529,131752.5
2530,119624.5
2531,246234.16
2532,231658.35
2533,197346.75
2534,243125.98
2535,310842.2
2536,230573.59
2537,230741.6
2538,186148.17
2539,188877.43
2540,179363.47
2541,179425.14
2542,158161.87
2543,134137.6
2544,139627.9
2545,131461.34
2546,146019.0
2547,140440.7
2548,142750.17
2549,162525.9
2550,479669.5
2551,142675.89
2552,121682.99
2553,91957.0
2554,117623.55
2555,103159.3
2556,103705.36
2557,121990.0
2558,154877.87
2559,133323.34
2560,122084.98
2561,131841.08
2562,133394.51
2563,142453.56
2564,169055.75
2565,114087.86
2566,138129.37
2567,122936.34
2568,198447.0
2569,193197.0
2570,121827.01
2571,173628.74
2572,193971.4
2573,239389.9
2574,299458.55
2575,124522.33
2576,136671.2
2577,174114.3
2578,96300.0
2579,70185.88
2580,139743.89
2581,138191.92
2582,119510.85
2583,265022.93
2584,159234.12
2585,178097.02
2586,218053.9
2587,211134.39
2588,155768.34
2589,142017.2
2590,226418.45
2591,210375.7
2592,225787.07
2593,249525.45
2594,174365.6
2595,207328.3
2596,357463.81
2597,181153.72
2598,270355.75
2599,321686.94
2600,162540.85
2601,138038.11
2602,86374.04
2603,94899.93
2604,88452.0
2605,83723.15
2606,145713.87
2607,173796.2
2608,199227.5
2609,164477.77
2610,112864.0
2611,168762.02
2612,155321.98
2613,127513.0
2614,117051.95
2615,152095.4
2616,140779.0
2617,173038.0
2618,195254.5
2619,221081.99
2620,192075.5
2621,184750.85
2622,188033.1
2623,250224.83
2624,263279.38
2625,311976.52
2626,163086.04
2627,186092.85
2628,376339.93
2629,456228.85
2630,332718.6
2631,438049.37
2632,383406.53
2633,308981.02
2634,384967.03
2635,149691.85
2636,193931.9
2637,178100.23
2638,258844.09
2639,178026.18
2640,154624.5
2641,106035.0
2642,192155.0
2643,111429.05
2644,130659.33
2645,93910.04
2646,89969.0
2647,97421.93
2648,136209.0
2649,136818.67
2650,148492.21
2651,149468.79
2652,430248.7
2653,254544.03
2654,245552.26
2655,389491.56
2656,326606.92
2657,341179.99
2658,269892.58
2659,298054.13
2660,300299.18
2661,341019.89
2662,367454.68
2663,284806.43
2664,281993.4
2665,310507.7
2666,291009.04
2667,166336.4
2668,175752.01
2669,178174.0
2670,287637.74
2671,176505.05
2672,176897.07
2673,204842.65
2674,209537.48
2675,162913.25
2676,184416.27
2677,193788.5
2678,247533.49
2679,270641.57
2680,274632.08
2681,426498.6
2682,315706.81
2683,489105.15
2684,303931.26
2685,324841.28
2686,260901.08
2687,322990.35
2688,231308.41
2689,208784.44
2690,459419.97
2691,181812.89
2692,127991.15
2693,198279.83
2694,126704.52
2695,188762.0
2696,183242.15
2697,195791.46
2698,201330.5
2699,177235.14
2700,162580.9
2701,150855.8
2702,112882.0
2703,139221.86
2704,142864.2
2705,127934.58
2706,122230.5
2707,127082.1
2708,136536.5
2709,115468.0
2710,127229.08
2711,274075.7
2712,342193.88
2713,164092.99
2714,149541.6
2715,170362.95
2716,152023.76
2717,184965.71
2718,236819.92
2719,155081.37
2720,176207.32
2721,143475.37
2722,156537.14
2723,143764.8333333333
2724,131167.6
2725,136223.5
2726,145149.25
2727,166135.08
2728,165183.5
2729,148164.79
2730,147030.0
2731,115674.8
2732,119407.88
2733,167353.5
2734,146696.11
2735,135193.25
2736,146079.99
2737,118740.32
2738,142981.0
2739,156901.75
2740,135057.0
2741,147907.75
2742,149843.75
2743,147719.5
2744,144347.08
2745,138558.75
2746,134359.15
2747,152127.86
2748,120480.0
2749,127817.58
2750,135627.3
2751,130486.5
2752,219734.03
2753,151147.5
2754,198345.5
2755,123301.02
2756,94022.74
2757,73390.55
2758,83154.33
2759,158564.99
2760,143845.94
2761,147147.75
2762,147309.07
2763,189391.5
2764,165215.92
2765,266344.14
2766,145459.61
2767,92386.04
2768,134218.08
2769,122773.5
2770,154281.02
2771,121946.5
2772,121633.5
2773,150155.85
2774,141699.18
2775,136547.0
2776,150490.94
2777,153940.42
2778,125719.35
2779,123118.0
2780,117944.95
2781,103695.38
2782,91952.8
2783,105231.81
2784,128415.7
2785,138191.04
2786,66443.99
2787,118618.34
2788,84146.61
2789,231863.48
2790,93403.16
2791,120140.94
2792,83376.7
2793,168764.26
2794,104720.8
2795,115509.04
2796,104956.87
2797,206451.7
2798,129676.59
2799,114575.01
2800,79545.22
2801,117527.15
2802,139731.84
2803,160004.0
2804,139596.86
2805,101142.5
2806,87150.5
2807,156019.1
2808,151573.5
2809,127581.51
2810,136259.0
2811,164966.5
2812,144475.1
2813,154741.17
2814,155780.0
2815,117475.56
2816,233792.0
2817,136694.76
2818,133646.6
2819,168855.72
2820,133971.41
2821,109088.54
2822,190894.74
2823,231058.96
2824,171003.14
2825,146931.54
2826,128059.15
2827,143128.71
2828,217113.6
2829,174985.22
2830,230431.5
2831,190832.75
2832,216537.28
2833,264580.28
2834,213579.53
2835,220640.26
2836,198513.5
2837,164249.82
2838,145211.0
2839,180873.9
2840,202775.82
2841,198459.0
2842,220481.04
2843,141868.35
2844,159570.82
2845,125003.0
2846,208912.41
2847,202931.0
2848,224830.51
2849,215767.31
2850,278925.78
2851,233177.45
2852,237132.32
2853,234044.36
2854,136818.93333333335
2855,205160.84
2856,208022.74
2857,187928.61
2858,200353.72
2859,148384.61
2860,124864.5
2861,128801.35
2862,192657.63
2863,119509.0
2864,261674.09
2865,141854.33
2866,135153.5
2867,90930.46
2868,101162.76
2869,129851.21
2870,162938.32
2871,111936.58
2872,60431.76
2873,110894.45
2874,152957.76
2875,126497.34
2876,156373.77
2877,141395.31
2878,163269.34
2879,153310.84
2880,105322.0
2881,154528.74
2882,163298.19
2883,169355.94
2884,175974.79
2885,184627.72
2886,203428.9
2887,111552.0
2888,121117.0
2889,64487.77
2890,81968.44
2891,142028.07
2892,69051.55
2893,110010.5
2894,65201.22
2895,304779.32
2896,286000.14
2897,204828.0
2898,150212.78
2899,225843.0
2900,157804.17
2901,205117.0
2902,190315.96
2903,340240.77
2904,363939.26
2905,121033.65
2906,202796.44
2907,115343.14
2908,128228.0
2909,147641.4
2910,87426.0
2911,86059.04
2912,152671.12
2913,92216.76
2914,83873.11
2915,86231.11
2916,86637.93
2917,155044.5
2918,108288.08
2919,229397.65
